Timestamp,People_Crossing,People_In_Crosswalk_Now,Avg_People_Velocity_Crossing_kmph,People_Waiting,People_In_Waiting_Now,Avg_People_Velocity_Waiting_kmph,Vehicles,Avg_Vehicle_Velocity_kmph,Queued_Vehicles,Label
49:38.4,5,5,207.2159049,5,5,207.2159049,7,164.533722,0,green
49:38.5,6,6,222.6713433,6,6,222.6713433,6,156.0920247,0,green
49:38.6,6,6,206.1042853,6,6,206.1042853,6,127.635415,1,green
49:38.7,5,5,261.3526439,5,5,261.3526439,6,88.01840828,0,green
49:38.7,5,5,281.1230953,5,5,281.1230953,7,69.69013279,0,green
49:38.8,5,5,291.2826962,5,5,291.2826962,5,116.8595733,0,green
49:38.9,5,5,237.7708813,5,5,237.7708813,6,88.70334306,0,green
49:39.0,5,5,32.59635919,5,5,32.59635919,5,112.1086676,1,green
49:39.1,5,5,111.3328691,5,5,111.3328691,6,118.2635606,0,green
49:39.1,4,4,20.73381183,4,4,20.73381183,5,41.03527957,0,green
49:39.2,4,4,13.34270674,4,4,13.34270674,6,32.40050534,0,green
49:39.3,4,4,16.69214796,4,4,16.69214796,8,30.571927,0,green
49:39.4,4,4,18.72857168,4,4,18.72857168,6,65.28590508,1,green
49:39.4,4,4,45.34848484,4,4,45.34848484,6,63.59196365,0,green
49:39.5,5,5,25.41042892,5,5,25.41042892,6,65.97281446,0,green
49:39.6,5,5,14.33101293,5,5,14.33101293,6,61.34887988,0,green
49:39.7,5,5,15.27941651,5,5,15.27941651,7,44.05142815,1,green
49:39.7,5,5,14.77944771,5,5,14.77944771,7,65.56987583,0,green
49:39.8,5,5,28.83360437,5,5,28.83360437,6,29.79631722,0,green
49:39.9,6,6,24.73083688,6,6,24.73083688,7,33.00678429,1,green
49:40.0,6,6,14.54871489,6,6,14.54871489,7,50.45832901,0,green
49:40.1,7,7,12.10058141,7,7,12.10058141,7,54.07834788,0,green
49:40.2,6,6,17.48250863,6,6,17.48250863,7,37.60154531,0,green
49:40.2,6,6,22.87462866,6,6,22.87462866,7,81.73422922,0,green
49:40.3,6,6,15.80626191,6,6,15.80626191,7,50.35710834,0,green
49:40.4,6,6,17.86639743,6,6,17.86639743,7,48.52217707,1,green
49:40.5,6,6,26.03386534,6,6,26.03386534,7,45.1677084,0,green
49:40.6,6,6,15.43883116,6,6,15.43883116,7,52.19609651,0,green
49:40.7,6,6,23.41722747,6,6,23.41722747,7,46.85667955,0,green
49:40.8,5,5,27.27888263,5,5,27.27888263,7,49.17939419,0,green
49:40.9,5,5,31.76408848,5,5,31.76408848,8,71.15018414,1,green
49:41.0,5,5,25.76867156,5,5,25.76867156,8,56.49063439,0,green
49:41.1,5,5,39.92425222,5,5,39.92425222,7,68.71988051,1,green
49:41.2,4,4,16.19535925,4,4,16.19535925,8,80.53930452,0,green
49:41.3,4,4,25.65330222,4,4,25.65330222,9,85.33116098,0,green
49:41.4,4,4,27.58105509,4,4,27.58105509,8,91.50085221,0,green
49:41.5,4,4,22.87585375,4,4,22.87585375,8,96.68868557,0,green
49:41.6,4,4,17.05486666,4,4,17.05486666,7,90.04765886,0,green
49:41.7,4,4,26.58721091,4,4,26.58721091,8,75.86693175,2,green
49:41.8,4,4,29.56195324,4,4,29.56195324,8,94.55842393,0,green
49:41.8,5,5,27.34108056,5,5,27.34108056,9,94.60958396,0,green
49:41.9,5,5,35.00036862,5,5,35.00036862,9,78.12822391,1,green
49:42.0,5,5,27.91760314,5,5,27.91760314,9,74.74325236,0,green
49:42.1,5,5,30.35718823,5,5,30.35718823,10,85.31944789,1,green
49:42.1,5,5,28.86260629,5,5,28.86260629,10,66.66784009,0,green
49:42.2,5,5,18.36756001,5,5,18.36756001,10,62.32827677,4,green
49:42.3,5,5,17.64692558,5,5,17.64692558,9,68.43341463,0,green
49:42.4,4,4,22.92881496,4,4,22.92881496,7,81.90198889,1,green
49:42.4,4,4,21.37760406,4,4,21.37760406,7,95.05679329,0,green
49:42.5,4,4,15.36115198,4,4,15.36115198,7,82.40727899,1,green
49:42.6,6,6,15.81673644,6,6,15.81673644,6,92.69798097,2,green
49:42.7,5,5,23.65193589,5,5,23.65193589,7,93.49927425,1,green
49:42.7,5,5,41.85245727,5,5,41.85245727,7,105.9334801,0,green
49:42.8,4,4,28.00069445,4,4,28.00069445,7,94.71806996,0,green
49:42.9,5,5,22.97826574,5,5,22.97826574,8,91.62339149,0,green
49:43.0,5,5,145.3313866,5,5,145.3313866,8,56.33766417,0,green
49:43.1,6,6,128.9620799,6,6,128.9620799,7,48.14609502,1,green
49:43.2,6,6,131.0989279,6,6,131.0989279,7,58.17421062,1,green
49:43.2,6,6,131.2061822,6,6,131.2061822,7,65.12326745,0,green
49:43.3,5,5,189.3894689,5,5,189.3894689,8,90.40114835,0,green
49:43.4,6,6,176.5762729,6,6,176.5762729,7,75.29748761,0,green
49:43.4,6,6,225.115679,6,6,225.115679,7,77.8431506,0,green
49:43.5,6,6,130.9426974,6,6,130.9426974,6,33.0311437,1,green
49:43.6,5,5,16.70894067,5,5,16.70894067,6,25.30312729,0,green
49:43.7,5,5,28.13044124,5,5,28.13044124,7,87.31546825,1,green
49:43.8,6,6,118.7615748,6,6,118.7615748,6,30.20169991,1,green
49:43.9,5,5,22.88355217,5,5,22.88355217,6,39.67666382,2,green
49:44.0,5,5,17.16818091,5,5,17.16818091,7,15.72086387,0,green
49:44.1,5,5,13.8713994,5,5,13.8713994,8,48.72346403,0,green
49:44.2,5,5,14.69751001,5,5,14.69751001,8,37.02347906,0,green
49:44.3,5,5,12.64644748,5,5,12.64644748,8,31.58564323,0,green
49:44.4,5,5,19.18814068,5,5,19.18814068,9,56.69297807,0,green
49:44.5,5,5,12.59118848,5,5,12.59118848,9,40.75386862,1,green
49:44.6,5,5,10.09724756,5,5,10.09724756,6,17.08937624,2,green
49:44.7,5,5,5.665354877,5,5,5.665354877,8,40.08206129,0,green
49:44.8,5,5,13.30990339,5,5,13.30990339,7,48.67105202,0,green
49:44.9,5,5,25.54333356,5,5,25.54333356,6,23.25568907,1,green
49:45.0,5,5,32.13922543,5,5,32.13922543,7,45.46778335,1,green
49:45.1,7,7,14.81761705,7,7,14.81761705,6,44.51928373,0,green
49:45.2,8,8,16.45142135,8,8,16.45142135,7,45.25047101,0,green
49:45.3,8,8,15.31784224,8,8,15.31784224,7,39.0863413,1,green
49:45.4,8,8,37.70624313,8,8,37.70624313,7,43.40531192,0,green
49:45.5,8,8,23.44692861,8,8,23.44692861,8,43.66177707,1,green
49:45.6,7,7,16.43745233,7,7,16.43745233,8,35.8224194,0,green
49:45.7,7,7,9.746276952,7,7,9.746276952,8,49.40003104,0,green
49:45.8,7,7,10.27185852,7,7,10.27185852,7,54.48427554,0,green
49:45.9,7,7,19.35530057,7,7,19.35530057,7,27.88133275,0,green
49:46.0,7,7,11.0318722,7,7,11.0318722,7,62.51934374,0,green
49:46.1,7,7,11.58777686,7,7,11.58777686,6,69.3390288,0,green
49:46.2,6,6,9.98545182,6,6,9.98545182,5,42.31082968,0,green
49:46.3,6,6,9.141368482,6,6,9.141368482,5,66.80323833,0,green
49:46.4,7,7,12.29935193,7,7,12.29935193,4,46.1729078,0,green
49:46.5,8,8,20.76695209,8,8,20.76695209,4,64.24365163,0,green
49:46.5,7,7,34.82959189,7,7,34.82959189,4,63.73331094,0,green
49:46.6,7,7,14.80028505,7,7,14.80028505,6,81.37105354,0,green
49:46.7,8,8,29.49723079,8,8,29.49723079,5,81.96645241,0,green
49:46.8,7,7,20.85094004,7,7,20.85094004,5,61.35499426,0,green
49:46.8,6,6,9.350750246,6,6,9.350750246,5,65.85235297,1,green
49:46.9,6,6,8.059188262,6,6,8.059188262,4,107.2214845,0,green
49:47.0,6,6,8.4189393,6,6,8.4189393,4,158.9190707,0,green
49:47.0,5,5,18.11035035,5,5,18.11035035,5,120.6293628,0,green
49:47.1,5,5,7.909188416,5,5,7.909188416,5,65.31210605,0,green
49:47.2,5,5,11.23385792,5,5,11.23385792,5,84.57860452,0,green
49:47.3,5,5,12.33733988,5,5,12.33733988,6,69.11630141,0,green
49:47.4,6,6,18.18480278,6,6,18.18480278,6,62.96010706,0,green
49:47.4,6,6,14.68827407,6,6,14.68827407,5,72.64554843,0,green
49:47.5,6,6,12.94402518,6,6,12.94402518,6,70.7904047,0,green
49:47.6,6,6,13.97165007,6,6,13.97165007,6,65.68471477,0,green
49:47.7,6,6,13.26062958,6,6,13.26062958,7,77.84945897,0,green
49:47.7,6,6,12.37849929,6,6,12.37849929,9,53.79429061,0,green
49:47.8,7,7,7.771423048,7,7,7.771423048,8,59.48232254,2,green
49:47.9,5,5,22.83166975,5,5,22.83166975,10,60.08130394,0,green
49:48.0,5,5,17.98012186,5,5,17.98012186,9,69.46924726,1,green
49:48.0,6,6,18.54015785,6,6,18.54015785,10,78.56247313,0,green
49:48.1,6,6,14.83379899,6,6,14.83379899,10,77.96375075,0,green
49:48.2,6,6,19.97619133,6,6,19.97619133,10,76.7930788,0,green
49:48.3,7,7,51.71644726,7,7,51.71644726,10,80.06096674,1,green
49:48.4,6,6,25.00741429,6,6,25.00741429,11,83.45485642,0,green
49:48.4,7,7,19.49271168,7,7,19.49271168,10,64.51603001,1,green
49:48.5,8,8,28.6017914,8,8,28.6017914,7,50.88289675,0,green
49:48.6,8,8,33.37982654,8,8,33.37982654,8,49.52311019,1,green
49:48.7,8,8,42.44123664,8,8,42.44123664,6,65.72140789,0,green
49:48.8,8,8,47.85124577,8,8,47.85124577,6,97.34621877,0,green
49:48.9,7,7,40.2285967,7,7,40.2285967,5,79.79190883,0,green
49:48.9,6,6,34.77049853,6,6,34.77049853,6,108.7200407,0,green
49:49.0,6,6,36.41979315,6,6,36.41979315,7,59.97369377,0,green
49:49.1,5,5,13.82079324,5,5,13.82079324,8,79.78672459,0,green
49:49.2,6,6,43.76374865,6,6,43.76374865,8,71.68732965,0,green
49:49.3,6,6,35.61620342,6,6,35.61620342,9,93.52979809,2,green
49:49.3,6,6,28.61965057,6,6,28.61965057,9,84.36654039,1,green
49:49.4,6,6,52.13056871,6,6,52.13056871,8,66.56095311,0,green
49:49.5,6,6,36.98695517,6,6,36.98695517,9,76.07368506,0,green
49:49.6,6,6,36.620173,6,6,36.620173,9,59.84383322,0,green
49:49.7,6,6,41.97187887,6,6,41.97187887,9,63.81031239,1,green
49:49.8,7,7,60.08658472,7,7,60.08658472,8,59.51179825,1,green
49:49.9,7,7,54.63866623,7,7,54.63866623,8,58.96177287,1,green
49:49.9,7,7,71.73747033,7,7,71.73747033,9,76.38441768,0,green
49:50.0,6,6,72.86915745,6,6,72.86915745,11,75.52817871,1,green
49:50.1,6,6,68.85958929,6,6,68.85958929,10,72.80061359,0,green
49:50.2,6,6,72.23641776,6,6,72.23641776,11,83.94510284,0,green
49:50.2,6,6,49.7139986,6,6,49.7139986,10,92.05315514,0,green
49:50.3,6,6,55.93698597,6,6,55.93698597,11,82.70969849,0,green
49:50.4,6,6,49.950106,6,6,49.950106,13,80.34297241,0,green
49:50.5,7,7,71.37912804,7,7,71.37912804,12,75.02590161,0,green
49:50.6,7,7,55.16842698,7,7,55.16842698,11,75.40026403,1,green
49:50.7,7,7,48.82524794,7,7,48.82524794,11,83.8026934,1,green
49:50.8,8,8,79.82995057,8,8,79.82995057,11,106.8417125,1,green
49:50.9,8,8,57.94046675,8,8,57.94046675,9,114.2045614,0,green
49:51.0,8,8,53.88969371,8,8,53.88969371,9,104.7125013,0,green
49:51.1,8,8,75.68487568,8,8,75.68487568,10,106.2717405,0,green
49:51.2,8,8,78.19327534,8,8,78.19327534,10,105.6901183,0,green
49:51.2,7,7,81.73255884,7,7,81.73255884,9,135.9023741,0,green
49:51.3,7,7,94.3350092,7,7,94.3350092,9,128.7736203,1,green
49:51.4,8,8,119.8667992,8,8,119.8667992,8,136.735384,0,green
49:51.5,7,7,112.1958844,7,7,112.1958844,9,123.5366777,0,green
49:51.6,6,6,134.6868365,6,6,134.6868365,9,120.0824287,0,green
49:51.7,7,7,149.3133889,7,7,149.3133889,8,133.0587758,0,green
49:51.8,7,7,112.5542258,7,7,112.5542258,11,125.9406177,0,green
49:51.9,6,6,27.31307857,6,6,27.31307857,10,129.3644704,0,green
49:52.0,5,5,50.05563222,5,5,50.05563222,8,71.54613316,0,green
49:52.0,5,5,40.74463635,5,5,40.74463635,10,66.72922158,0,green
49:52.1,5,5,39.36602132,5,5,39.36602132,10,56.52055694,1,green
49:52.2,5,5,47.88422863,5,5,47.88422863,11,83.55677897,0,green
49:52.3,6,6,35.15670336,6,6,35.15670336,12,75.50295807,0,green
49:52.3,6,6,63.76952436,6,6,63.76952436,10,86.66795318,0,green
49:52.4,5,5,45.06104057,5,5,45.06104057,11,76.46562507,0,green
49:52.5,7,7,25.43449261,7,7,25.43449261,11,94.44751967,1,green
49:52.6,7,7,35.89387861,7,7,35.89387861,11,95.1292279,0,green
49:52.6,7,7,34.56043064,7,7,34.56043064,8,92.40431811,0,green
49:52.7,8,8,32.95352643,8,8,32.95352643,8,77.71445044,1,green
49:52.8,7,7,26.38047668,7,7,26.38047668,8,85.28048798,1,green
49:52.9,6,6,45.9720252,6,6,45.9720252,8,84.45689882,1,green
49:53.0,6,6,57.36166325,6,6,57.36166325,10,86.9145909,0,green
49:53.1,6,6,68.80567909,6,6,68.80567909,11,151.9392326,0,green
49:53.1,6,6,98.04333686,6,6,98.04333686,12,114.0199377,0,green
49:53.2,6,6,59.92878313,6,6,59.92878313,11,108.7338103,0,green
49:53.3,7,7,52.28512988,7,7,52.28512988,11,123.7853782,0,green
49:53.4,7,7,69.94748384,7,7,69.94748384,11,114.6193155,1,green
49:53.5,7,7,62.55289813,7,7,62.55289813,10,119.4609534,1,green
49:53.6,6,6,84.4611982,6,6,84.4611982,10,121.5440837,0,green
49:53.7,6,6,99.87545404,6,6,99.87545404,9,157.9005079,0,green
49:53.8,6,6,78.05579848,6,6,78.05579848,9,129.9496011,0,green
49:54.0,6,6,81.21419221,6,6,81.21419221,9,125.5342715,0,green
49:54.1,6,6,99.18024061,6,6,99.18024061,8,132.4200042,0,green
49:54.2,6,6,109.9434848,6,6,109.9434848,9,171.4484968,0,green
49:54.3,6,6,125.2783213,6,6,125.2783213,9,203.2148846,0,green
49:54.4,6,6,119.1166357,6,6,119.1166357,9,207.3779105,0,green
49:54.5,6,6,145.1015238,6,6,145.1015238,10,261.542788,1,green
49:54.6,6,6,150.6354137,6,6,150.6354137,10,160.2607213,0,green
49:54.6,6,6,134.2175675,6,6,134.2175675,8,166.9167514,0,green
49:54.7,6,6,149.1555912,6,6,149.1555912,9,130.773183,0,green
49:54.8,5,5,104.7494065,5,5,104.7494065,6,78.00797603,0,green
49:54.9,4,4,8.515523999,4,4,8.515523999,7,77.29808667,0,green
49:54.9,5,5,10.57360917,5,5,10.57360917,7,76.50724755,0,green
49:55.0,5,5,6.302522067,5,5,6.302522067,6,66.73423326,0,green
49:55.1,6,6,14.63006976,6,6,14.63006976,6,94.02505138,0,green
49:55.2,5,5,10.40059859,5,5,10.40059859,7,91.48309589,0,green
49:55.2,5,5,9.723457577,5,5,9.723457577,9,81.38978199,0,green
49:55.3,6,6,35.2930973,6,6,35.2930973,8,150.2585555,0,green
49:55.4,5,5,30.86361737,5,5,30.86361737,9,85.44946417,0,green
49:55.5,5,5,17.53155734,5,5,17.53155734,9,110.0501874,0,green
49:55.6,5,5,11.39951669,5,5,11.39951669,9,113.4143249,0,green
49:55.6,5,5,14.02898333,5,5,14.02898333,7,79.95393923,0,green
49:55.7,5,5,22.38309718,5,5,22.38309718,6,75.04703396,0,green
49:55.8,5,5,11.31037017,5,5,11.31037017,7,82.0482773,0,green
49:55.9,5,5,16.25163964,5,5,16.25163964,7,63.0834255,0,green
49:56.0,6,6,17.89168752,6,6,17.89168752,6,41.19975536,0,green
49:56.0,6,6,30.94561468,6,6,30.94561468,5,45.01114107,1,green
49:56.1,5,5,22.93479887,5,5,22.93479887,6,64.01125202,0,green
49:56.2,5,5,23.16678133,5,5,23.16678133,4,37.76704512,1,green
49:56.2,5,5,23.17622647,5,5,23.17622647,4,49.01385267,0,green
49:56.3,6,6,22.46080893,6,6,22.46080893,5,65.50379506,0,green
49:56.4,6,6,36.51256267,6,6,36.51256267,5,65.35555758,0,green
49:56.5,5,5,30.06837894,5,5,30.06837894,5,56.57784923,0,green
49:56.6,5,5,26.22331576,5,5,26.22331576,5,87.82157234,0,green
49:56.7,4,4,19.19143606,4,4,19.19143606,5,69.03476479,0,green
49:56.8,4,4,21.22911902,4,4,21.22911902,5,77.92539075,0,green
49:56.9,4,4,27.57709014,4,4,27.57709014,8,57.50304142,0,green
49:57.0,4,4,53.42645677,4,4,53.42645677,6,81.75299051,0,green
49:57.1,4,4,56.02755111,4,4,56.02755111,9,85.08414882,0,green
49:57.1,4,4,37.26854384,4,4,37.26854384,9,58.74701324,0,green
49:57.2,4,4,27.77542462,4,4,27.77542462,10,64.3684532,0,green
49:57.3,4,4,25.66743961,4,4,25.66743961,10,64.82643992,1,green
49:57.4,4,4,22.53329473,4,4,22.53329473,11,73.52430194,0,green
49:57.5,5,5,27.8916868,5,5,27.8916868,9,51.37381659,0,green
49:57.5,5,5,20.00320593,5,5,20.00320593,9,75.33478446,0,green
49:57.6,5,5,20.87850875,5,5,20.87850875,9,62.12301903,0,green
49:57.7,5,5,24.88244296,5,5,24.88244296,10,74.43463061,0,green
49:57.8,5,5,16.29762361,5,5,16.29762361,9,65.82219768,0,green
49:57.9,5,5,31.26207665,5,5,31.26207665,9,63.8089424,1,green
49:57.9,5,5,22.47991918,5,5,22.47991918,9,63.19022858,1,green
49:58.0,5,5,23.40058314,5,5,23.40058314,9,66.01294809,0,green
49:58.1,5,5,18.30786598,5,5,18.30786598,10,64.7004849,0,green
49:58.2,5,5,33.81841482,5,5,33.81841482,9,74.60340378,0,green
49:58.3,5,5,20.32672271,5,5,20.32672271,8,56.64467313,1,green
49:58.3,5,5,20.90224464,5,5,20.90224464,7,81.80808007,0,green
49:58.4,5,5,21.0348354,5,5,21.0348354,7,77.82988962,1,green
49:58.5,5,5,31.76541118,5,5,31.76541118,6,94.2260237,0,green
49:58.6,5,5,26.14952778,5,5,26.14952778,6,111.6220394,0,green
49:58.7,5,5,51.66549794,5,5,51.66549794,8,143.5128425,0,green
49:58.7,5,5,31.12068392,5,5,31.12068392,8,127.4434711,0,green
49:58.8,5,5,27.16218838,5,5,27.16218838,8,184.6851778,0,green
49:58.9,5,5,26.82829476,5,5,26.82829476,9,135.6012923,0,green
49:59.0,5,5,23.11926778,5,5,23.11926778,7,160.9298505,0,green
49:59.1,5,5,38.91026634,5,5,38.91026634,6,126.3071456,0,green
49:59.2,5,5,30.13593978,5,5,30.13593978,7,83.44331765,0,green
49:59.3,5,5,58.998657,5,5,58.998657,7,105.5085433,0,green
49:59.4,5,5,36.73858613,5,5,36.73858613,6,98.91440002,0,green
49:59.5,5,5,39.62327344,5,5,39.62327344,8,95.81553275,0,green
49:59.6,5,5,31.55761586,5,5,31.55761586,8,77.91108964,0,green
49:59.7,5,5,38.674358,5,5,38.674358,7,96.34440713,0,red
49:59.8,5,5,27.34660669,5,5,27.34660669,7,101.5432039,0,red
49:59.9,5,5,36.4929311,5,5,36.4929311,7,116.2435696,0,red
50:00.0,5,5,36.67207353,5,5,36.67207353,7,129.5074125,0,red
50:00.1,5,5,29.80936629,5,5,29.80936629,7,158.542021,0,red
50:00.2,6,6,39.50248383,6,6,39.50248383,8,117.3505723,0,red
50:00.3,5,5,54.97591928,5,5,54.97591928,8,128.9500053,0,red
50:00.4,5,5,32.31551264,5,5,32.31551264,8,150.9244145,0,red
50:00.5,6,6,35.9621322,6,6,35.9621322,8,130.9825338,0,red
50:00.6,7,7,58.02640683,7,7,58.02640683,10,157.9301084,0,red
50:00.7,7,7,57.17781265,7,7,57.17781265,9,182.2788693,0,red
50:00.8,8,8,60.52671908,8,8,60.52671908,9,143.8635213,2,red
50:00.9,7,7,58.96973556,7,7,58.96973556,7,130.5985101,1,red
50:01.0,7,7,56.37483862,7,7,56.37483862,8,163.172902,0,red
50:01.1,8,8,70.86286556,8,8,70.86286556,8,120.1462362,0,red
50:01.2,7,7,93.03720551,7,7,93.03720551,8,122.9860996,0,red
50:01.3,6,6,88.55247881,6,6,88.55247881,7,128.7604685,0,red
50:01.4,6,6,64.08672749,6,6,64.08672749,8,142.0711705,1,red
50:01.5,6,6,70.55656407,6,6,70.55656407,7,170.6809413,0,red
50:01.6,6,6,77.57818736,6,6,77.57818736,8,137.2365653,1,red
50:01.7,6,6,84.01253871,6,6,84.01253871,10,97.77603693,1,red
50:01.8,6,6,88.30962681,6,6,88.30962681,10,99.82325632,1,red
50:01.9,6,6,84.26653304,6,6,84.26653304,10,100.1815477,0,red
50:02.0,7,7,97.03759186,7,7,97.03759186,11,97.30948073,1,red
50:02.1,6,6,89.36305381,6,6,89.36305381,12,109.9191038,0,red
50:02.2,6,6,132.2960374,6,6,132.2960374,12,129.1418336,0,red
50:02.3,8,8,89.27874571,8,8,89.27874571,12,133.6350192,0,red
50:02.4,8,8,106.6604263,8,8,106.6604263,12,139.3656811,1,red
50:02.5,9,9,98.48335605,9,9,98.48335605,10,219.8123404,1,red
50:02.6,9,9,111.9053722,9,9,111.9053722,10,167.3081967,0,red
50:02.7,9,9,111.1211615,9,9,111.1211615,11,120.759098,0,red
50:02.8,9,9,123.8020767,9,9,123.8020767,12,109.0442685,1,red
50:02.9,8,8,172.2914813,8,8,172.2914813,11,95.55508871,0,red
50:03.0,7,7,198.8922858,7,7,198.8922858,11,99.31831764,0,red
50:03.1,8,8,143.972826,8,8,143.972826,11,90.76142231,0,red
50:03.2,8,8,107.8811403,8,8,107.8811403,12,93.84694034,1,red
50:03.3,6,6,147.3664005,6,6,147.3664005,11,107.8614375,1,red
50:03.4,5,5,64.14834758,5,5,64.14834758,12,102.7334268,0,red
50:03.5,4,4,102.225948,4,4,102.225948,11,64.65924487,1,red
50:03.6,4,4,95.36426669,4,4,95.36426669,12,79.36886156,1,red
50:03.7,4,4,101.1029967,4,4,101.1029967,9,67.44739311,0,red
50:03.8,4,4,87.52131738,4,4,87.52131738,10,59.2923871,1,red
50:03.9,4,4,98.64960233,4,4,98.64960233,10,74.25059152,0,red
50:04.0,4,4,114.0513748,4,4,114.0513748,7,76.28681346,0,red
50:04.1,4,4,96.16904266,4,4,96.16904266,8,98.68222222,0,red
50:04.2,4,4,93.20159183,4,4,93.20159183,8,107.7098509,0,red
50:04.3,4,4,124.9573024,4,4,124.9573024,11,91.91153588,0,red
50:04.4,4,4,134.0838805,4,4,134.0838805,11,91.40600249,0,red
50:04.5,4,4,143.2288925,4,4,143.2288925,11,90.04397121,0,red
50:04.6,4,4,163.1290641,4,4,163.1290641,10,113.1486228,0,red
50:04.7,4,4,180.8721307,4,4,180.8721307,9,106.6895909,0,red
50:04.8,4,4,196.2695274,4,4,196.2695274,10,157.719335,0,red
50:04.9,4,4,177.0656079,4,4,177.0656079,11,124.6738403,1,red
50:05.0,4,4,198.8293444,4,4,198.8293444,11,162.4306204,0,red
50:05.1,4,4,179.2111563,4,4,179.2111563,12,91.41761775,0,red
50:05.2,4,4,211.1646739,4,4,211.1646739,12,81.61606609,0,red
50:05.2,4,4,155.8212113,4,4,155.8212113,12,89.5077719,0,red
50:05.3,3,3,53.41491326,3,3,53.41491326,11,124.7495296,0,red
50:05.4,3,3,50.5389793,3,3,50.5389793,10,122.9745148,0,red
50:05.5,3,3,47.82417722,3,3,47.82417722,8,133.1293672,0,red
50:05.6,3,3,39.73265994,3,3,39.73265994,9,107.8399965,0,red
50:05.6,4,4,52.88612308,4,4,52.88612308,9,58.03136838,0,red
50:05.7,4,4,36.51982677,4,4,36.51982677,9,73.09464007,0,red
50:05.8,4,4,37.31346886,4,4,37.31346886,8,58.31858011,0,red
50:05.8,4,4,42.90527058,4,4,42.90527058,8,79.17931068,0,red
50:05.9,5,5,32.57571965,5,5,32.57571965,9,81.56785068,1,red
50:06.0,4,4,38.90667291,4,4,38.90667291,11,68.65884798,0,red
50:06.1,4,4,35.3363967,4,4,35.3363967,12,50.47648284,0,red
50:06.2,3,3,57.44761779,3,3,57.44761779,10,48.19487353,1,red
50:06.3,3,3,60.9274782,3,3,60.9274782,9,71.43538094,1,red
50:06.3,3,3,45.50632113,3,3,45.50632113,10,70.68274338,0,red
50:06.4,3,3,33.46745242,3,3,33.46745242,7,58.32892729,0,red
50:06.5,3,3,36.54717443,3,3,36.54717443,7,61.27215615,0,red
50:06.5,4,4,34.8079626,4,4,34.8079626,7,88.240135,1,red
50:06.6,4,4,40.84320622,4,4,40.84320622,7,71.58208122,1,red
50:06.7,4,4,47.18376371,4,4,47.18376371,7,99.72965746,1,red
50:06.8,4,4,64.21668045,4,4,64.21668045,7,74.33851459,0,red
50:06.9,4,4,55.44556119,4,4,55.44556119,7,88.83749716,1,red
50:06.9,4,4,59.86908551,4,4,59.86908551,6,103.4018176,0,red
50:07.0,3,3,111.6346385,3,3,111.6346385,6,128.9761196,0,red
50:07.1,3,3,177.2474752,3,3,177.2474752,9,77.46811218,0,red
50:07.2,3,3,46.93204251,3,3,46.93204251,7,98.43472616,0,red
50:07.3,3,3,47.80552427,3,3,47.80552427,9,68.83062408,0,red
50:07.4,4,4,49.02827839,4,4,49.02827839,7,53.76510952,0,red
50:07.5,4,4,79.26278663,4,4,79.26278663,9,55.62480347,0,red
50:07.6,4,4,60.06255093,4,4,60.06255093,10,49.42828724,1,red
50:07.7,4,4,48.30877669,4,4,48.30877669,10,40.89779816,0,red
50:07.8,4,4,39.52542601,4,4,39.52542601,10,59.69508163,0,red
50:07.9,4,4,27.542728,4,4,27.542728,11,43.32719571,0,red
50:08.0,4,4,67.11136303,4,4,67.11136303,10,42.5818066,0,red
50:08.1,4,4,46.71293172,4,4,46.71293172,8,106.7606574,0,red
50:08.2,4,4,79.18484843,4,4,79.18484843,9,101.3148102,0,red
50:08.3,4,4,71.8721454,4,4,71.8721454,9,66.60126333,1,red
50:08.4,4,4,65.17302741,4,4,65.17302741,9,63.23964447,2,red
50:08.4,4,4,54.43204689,4,4,54.43204689,10,65.8624194,0,red
50:08.5,4,4,59.17857605,4,4,59.17857605,9,67.80039518,1,red
50:08.6,4,4,31.57845269,4,4,31.57845269,9,88.36910502,0,red
50:08.7,4,4,75.67256971,4,4,75.67256971,9,62.53701585,0,red
50:08.7,4,4,90.86233704,4,4,90.86233704,10,41.84056752,0,red
50:08.8,4,4,51.2181961,4,4,51.2181961,10,35.81861491,0,red
50:08.9,4,4,42.51423094,4,4,42.51423094,9,45.28295574,0,red
50:09.0,3,3,17.89684754,3,3,17.89684754,9,40.70525946,0,red
50:09.0,3,3,37.16581496,3,3,37.16581496,9,85.45311821,0,red
50:09.1,3,3,45.45898246,3,3,45.45898246,9,99.32720221,0,red
50:09.2,3,3,41.30162921,3,3,41.30162921,9,50.82540068,0,red
50:09.3,3,3,47.82719849,3,3,47.82719849,9,46.92138416,1,red
50:09.3,3,3,51.46043047,3,3,51.46043047,10,65.89709491,0,red
50:09.4,3,3,64.43949471,3,3,64.43949471,10,83.98810628,0,red
50:09.5,3,3,52.73681629,3,3,52.73681629,9,64.25562512,0,red
50:09.6,3,3,65.7478859,3,3,65.7478859,10,36.55232279,0,red
50:09.7,3,3,67.90065531,3,3,67.90065531,7,30.04942505,0,red
50:09.7,3,3,74.37712286,3,3,74.37712286,8,68.15619967,0,red
50:09.8,3,3,61.17293643,3,3,61.17293643,8,53.17733483,0,red
50:09.9,3,3,54.81102277,3,3,54.81102277,8,38.29491523,0,red
50:10.0,3,3,35.23894767,3,3,35.23894767,7,53.81307695,0,red
